timestamp,open,close,high,low,vol,trades
1680479999999,1819.83,1793.56,1824.60,1770.00,2192606.026,1750101
1680566399999,1793.55,1809.68,1840.00,1761.25,4518659.820,3246221
1680652799999,1809.68,1869.11,1895.00,1800.69,4275707.730,3189265
1680739199999,1869.11,1907.48,1945.00,1863.69,4197070.072,3188196
1680825599999,1907.49,1871.33,1908.84,1851.60,3037614.773,2416120
1680911999999,1871.34,1862.87,1881.94,1840.00,2094298.392,1776477
1680998399999,1862.88,1848.02,1878.81,1846.00,1433874.915,1249077
1681084799999,1848.01,1857.84,1873.70,1820.31,2391096.749,1897984
1681171199999,1857.84,1908.90,1919.12,1845.04,3082285.120,2215569
1681257599999,1908.91,1888.89,1938.00,1880.67,3135834.566,2319270
1681343999999,1888.89,1916.86,1933.00,1850.38,5177985.751,3524224
1681430399999,1916.86,2011.80,2025.00,1898.01,5944851.519,4063215
1681516799999,2011.80,2099.77,2137.64,2009.00,6908499.400,5000626
1681603199999,2099.77,2091.20,2113.28,2071.00,2619968.921,2390559
1681689599999,2091.20,2118.09,2146.10,2072.40,2905235.978,2641132
1681775999999,2118.09,2074.49,2120.64,2055.50,3410289.359,2859924
1681862399999,2074.49,2103.29,2126.63,2047.64,3542599.960,2774522
1681948799999,2103.29,1932.83,2104.61,1921.00,5712106.365,4126727
1682035199999,1932.83,1942.11,1983.22,1905.75,4486102.176,3711473
1682121599999,1942.10,1848.00,1956.82,1822.01,5520829.389,4357957
1682207999999,1848.01,1873.39,1886.50,1839.26,2233900.931,2272920
1682294399999,1873.40,1861.30,1882.11,1833.30,2624859.049,2665310
1682380799999,1861.30,1841.19,1891.30,1806.00,4637382.676,4745194
1682467199999,1841.19,1865.40,1877.60,1797.98,4166439.286,3976737
1682553599999,1865.40,1865.02,1964.70,1782.03,7328089.271,5679035
1682639999999,1865.03,1907.67,1939.40,1858.55,5486808.619,4977700
1682726399999,1907.68,1890.13,1923.63,1873.00,3142216.755,3231156
1682812799999,1890.13,1907.01,1917.27,1881.10,1593882.469,1843721
1682899199999,1907.01,1868.41,1940.00,1863.90,2977980.167,2825844
1682985599999,1868.41,1829.97,1885.56,1805.28,3740379.561,3275823
1683071999999,1829.97,1869.20,1882.60,1821.25,3065412.118,2920972
1683158399999,1869.21,1904.74,1917.29,1841.71,4144638.549,3834345
1683244799999,1904.74,1876.13,1918.61,1865.72,2639262.752,2865588
1683331199999,1876.14,1992.56,2004.99,1874.80,5053850.500,4405236
1683417599999,1992.55,1895.29,2023.66,1850.00,4880833.923,4331607
1683503999999,1895.30,1869.50,1933.00,1865.32,3198475.667,3623305
1683590399999,1869.51,1846.54,1883.17,1810.00,4905366.653,4414300
1683676799999,1846.54,1845.80,1863.00,1830.05,2509784.607,2740860
1683763199999,1845.80,1839.86,1887.00,1785.74,4903103.427,4212083
1683849599999,1839.86,1793.24,1841.54,1768.42,4005939.727,3699503
1683935999999,1793.25,1806.53,1820.00,1735.37,4274267.712,3793847
1684022399999,1806.53,1794.44,1816.24,1784.00,1794108.348,1928232
1684108799999,1794.44,1798.25,1825.27,1789.41,2065119.626,1990969
1684195199999,1798.26,1815.56,1848.00,1783.51,3062945.098,2813445
1684281599999,1815.56,1823.53,1832.93,1795.00,2559941.664,2426443
1684367999999,1823.52,1821.65,1837.85,1781.00,3158227.207,2852611
1684454399999,1821.65,1799.69,1831.46,1770.00,3046459.303,2673556
1684540799999,1799.69,1811.38,1830.00,1795.72,2142895.000,1972008
1684627199999,1811.38,1818.59,1828.88,1805.96,1031296.976,1171963
1684713599999,1818.59,1803.89,1828.91,1794.45,1397629.152,1365112
1684799999999,1803.90,1816.67,1827.99,1790.76,2270653.543,1983728
1684886399999,1816.68,1853.36,1874.23,1814.25,2935200.681,2374643
1684972799999,1853.37,1798.84,1853.50,1775.00,3607753.797,2854180
1685059199999,1798.84,1804.65,1819.93,1758.00,2893039.670,2045504
1685145599999,1804.65,1826.81,1837.93,1795.99,2175357.921,1806113
1685231999999,1826.81,1828.85,1835.70,1810.63,1194937.504,1189923
1685318399999,1828.85,1908.36,1930.00,1822.31,2905772.688,2351903
1685404799999,1908.36,1891.50,1928.20,1872.00,2477917.179,2042709
1685491199999,1891.51,1899.81,1917.00,1880.02,2207189.760,1950161
1685577599999,1899.81,1872.84,1906.57,1845.00,2656970.771,2173059
1685663999999,1872.85,1860.59,1889.61,1837.94,2605797.159,2178965
1685750399999,1860.59,1905.58,1911.00,1846.00,2646266.390,2296378
1685836799999,1905.59,1890.91,1907.09,1878.50,1280350.751,1270285
1685923199999,1890.90,1888.54,1914.53,1883.19,1547682.823,1434481
1686009599999,1888.54,1810.03,1890.01,1775.00,4257292.031,3278110
1686095999999,1810.03,1883.26,1898.00,1796.00,4333156.268,3334936
1686182399999,1883.26,1831.31,1897.20,1820.00,3703943.621,3143949
1686268799999,1831.32,1844.94,1861.41,1827.42,1833404.039,1890782
1686355199999,1844.93,1839.61,1854.77,1825.00,1930535.751,1864032
1686441599999,1839.61,1750.64,1844.80,1712.08,5551171.332,4207698
1686527999999,1750.65,1751.80,1778.36,1737.29,2030813.582,2005358
1686614399999,1751.80,1741.61,1759.32,1717.50,2615423.791,2493537
1686700799999,1741.60,1739.24,1766.53,1722.53,2978916.867,2661438
1686787199999,1739.24,1650.18,1749.65,1625.50,3962845.762,3011779
1686873599999,1650.19,1665.64,1680.00,1625.56,3284979.384,2694714
1686959999999,1665.64,1717.31,1730.00,1644.65,3099475.105,2642700
1687046399999,1717.31,1727.20,1775.00,1713.38,2161730.858,1966345
1687132799999,1727.19,1719.99,1747.50,1710.77,1638597.358,1617954
1687219199999,1719.99,1736.21,1753.00,1689.29,2591602.407,2337219
1687305599999,1736.20,1791.37,1796.84,1713.57,3466422.973,3113824
1687391999999,1791.37,1888.31,1901.60,1786.56,5330798.831,4491068
1687478399999,1888.30,1871.36,1933.70,1862.00,3137860.418,3050141
1687564799999,1871.37,1892.20,1938.48,1859.96,3405962.433,3157195
1687651199999,1892.20,1874.48,1905.60,1863.00,1763224.894,1924133
1687737599999,1874.47,1898.27,1929.96,1867.84,2781158.136,2826509
1687823999999,1898.26,1858.14,1909.32,1836.00,3400509.135,3162920
1687910399999,1858.14,1889.05,1912.65,1854.14,2829280.124,2751693
1687996799999,1889.05,1827.26,1889.65,1811.89,3088158.070,2614615
1688083199999,1827.26,1851.19,1879.98,1827.02,2244626.491,2066231
1688169599999,1851.18,1933.41,1947.31,1820.00,5961506.278,4411637
1688255999999,1933.42,1924.08,1944.69,1908.55,1584006.709,1625797
1688342399999,1924.08,1937.69,1964.00,1883.55,2602287.765,2103960
1688428799999,1937.69,1955.00,1978.00,1933.04,2783862.146,2360367
1688515199999,1955.00,1935.72,1967.91,1930.37,1913551.422,1669357
1688601599999,1935.72,1909.88,1942.22,1892.90,2290593.319,1992180
1688687999999,1909.88,1844.82,1957.94,1844.47,4219617.366,3152119
1688774399999,1844.81,1870.00,1877.51,1823.74,2150375.881,1880387
1688860799999,1870.00,1864.45,1873.10,1841.28,1144653.748,1140915
1688947199999,1864.45,1861.81,1878.98,1855.20,1315813.529,1242924
1689033599999,1861.81,1879.34,1904.96,1845.09,2457486.761,1893733
1689119999999,1879.35,1877.66,1892.32,1861.10,1690867.909,1481905
1689206399999,1877.66,1870.81,1901.86,1863.15,2514859.274,2096738
1689292799999,1870.82,2004.78,2014.80,1861.59,5072952.783,3321989
1689379199999,2004.77,1936.74,2031.28,1896.80,4202754.580,3071455
1689465599999,1936.74,1930.40,1945.89,1925.54,1111948.993,1118661
1689551999999,1930.40,1920.97,1942.78,1912.09,1270216.239,1207129
1689638399999,1920.97,1910.37,1935.45,1872.00,2551243.537,2036621
1689724799999,1910.37,1896.46,1916.62,1875.00,1989216.045,1697737
1689811199999,1896.47,1887.55,1925.00,1881.00,2046151.353,1922215
1689897599999,1887.55,1890.56,1928.81,1875.60,2682007.640,2322459
1689983999999,1890.56,1890.84,1905.97,1883.42,1423334.683,1367103
1690070399999,1890.84,1865.60,1896.85,1835.39,1146954.994,1075435
1690156799999,1865.60,1887.86,1904.57,1856.68,1545904.444,1409113
1690243199999,1887.85,1849.04,1890.20,1829.00,2113287.416,1897904
1690329599999,1849.04,1856.91,1868.54,1844.50,1320722.986,1328165
1690415999999,1856.91,1870.98,1887.79,1846.90,1946701.756,1708874
1690502399999,1870.97,1860.28,1885.57,1854.00,1593279.389,1417004
1690588799999,1860.29,1873.39,1883.76,1855.57,1378048.230,1219487
1690675199999,1873.38,1879.85,1886.19,1868.56,749505.043,751626
1690761599999,1879.86,1860.76,1885.00,1845.56,1386061.233,1210044
1690847999999,1860.77,1855.39,1876.73,1850.08,1421399.856,1219991
1690934399999,1855.40,1873.05,1875.87,1808.47,2857111.757,1998672
1691020799999,1873.06,1839.07,1879.27,1820.00,2433052.599,1819159
1691107199999,1839.07,1834.69,1858.90,1825.00,1708783.419,1355571
1691193599999,1834.69,1829.40,1851.00,1808.77,1914149.705,1496727
1691279999999,1829.40,1835.50,1838.62,1826.70,649573.659,634724
1691366399999,1835.50,1829.38,1838.60,1825.00,804165.426,704305
1691452799999,1829.39,1828.18,1846.86,1800.00,2235036.668,1694489
1691539199999,1828.18,1855.36,1878.00,1825.35,2299167.676,1782666
1691625599999,1855.36,1854.70,1871.28,1845.18,1405393.116,1203325
1691711999999,1854.69,1851.42,1865.38,1844.81,1190359.595,1022074
1691798399999,1851.43,1848.04,1857.99,1834.52,1079579.870,894262
1691884799999,1848.04,1849.14,1853.02,1845.35,450661.209,478354
1691971199999,1849.14,1840.09,1861.93,1833.40,841324.653,746373
1692057599999,1840.09,1844.81,1855.86,1834.28,1283582.445,1058520
1692143999999,1844.80,1828.28,1846.75,1810.92,1212865.745,1000802
1692230399999,1828.27,1807.19,1830.87,1791.11,1557481.275,1334812
1692316799999,1807.19,1681.00,1809.66,1492.66,5897283.822,4001486
1692403199999,1681.00,1660.76,1698.98,1638.48,2961785.532,2799834
1692489599999,1660.76,1668.69,1696.14,1653.36,1374954.312,1251150
1692575999999,1668.70,1684.16,1694.36,1660.22,1165848.580,1059429
1692662399999,1684.15,1666.79,1687.78,1647.22,1716607.681,1393442
1692748799999,1666.80,1634.50,1668.57,1575.00,2628650.160,2461726
1692835199999,1634.49,1678.80,1703.85,1628.50,2809971.177,3320788
1692921599999,1678.79,1660.22,1682.88,1631.66,1739875.239,1485826
1693007999999,1660.23,1653.24,1676.73,1634.43,1842552.274,1693684
1693094399999,1653.25,1646.28,1654.77,1643.01,499811.129,516668
1693180799999,1646.29,1657.59,1659.57,1645.38,657340.273,657187
1693267199999,1657.59,1652.51,1663.88,1618.00,1672402.974,1483706
1693353599999,1652.50,1728.51,1747.15,1639.01,3479356.341,2859738
1693439999999,1728.52,1704.39,1730.37,1688.00,1539234.041,1517829
1693526399999,1704.39,1645.27,1730.00,1628.30,2488894.539,2158167
1693612799999,1645.26,1628.19,1653.89,1601.22,2089554.942,1880661
1693699199999,1628.20,1636.24,1644.99,1627.05,754625.922,779308
1693785599999,1636.24,1635.02,1648.24,1623.93,838943.974,794257
1693871999999,1635.03,1630.09,1644.50,1614.76,1087824.165,1049704
1693958399999,1630.08,1633.63,1648.00,1608.45,1444381.953,1320230
1694044799999,1633.63,1632.33,1680.00,1606.74,1835281.753,1505410
1694131199999,1632.33,1647.27,1659.70,1622.61,1570880.608,1312038
1694217599999,1647.25,1635.78,1658.77,1615.00,1482115.785,1298004
1694303999999,1635.77,1634.80,1636.92,1629.00,411166.927,425249
1694390399999,1634.81,1616.47,1635.05,1590.00,1532646.839,1274849
1694476799999,1616.46,1551.03,1618.35,1528.61,3273332.648,2794774
1694563199999,1551.02,1592.29,1626.78,1548.70,2987142.357,2626404
1694649599999,1592.29,1606.68,1620.00,1580.46,1869877.516,1813619
1694735999999,1606.69,1625.65,1644.45,1606.02,2118267.271,1981372
1694822399999,1625.65,1640.67,1653.91,1610.00,1426966.202,1432652
1694908799999,1640.66,1633.68,1652.97,1630.37,778800.039,791509
1694995199999,1633.68,1621.62,1634.43,1610.81,946075.604,912567
1695081599999,1621.63,1635.63,1668.64,1598.58,2369929.712,2181953
1695167999999,1635.63,1642.49,1660.69,1625.02,1776617.676,1657071
1695254399999,1642.48,1621.60,1648.68,1602,1872818.800,1815994
1695340799999,1621.60,1583,1624.81,1565.50,2049732.627,1935935
1695427199999,1583,1592.28,1602.28,1575.46,1121431.042,1084273
1695513599999,1592.28,1592.97,1597.60,1586.53,512678.235,458455
1695599999999,1592.97,1579.99,1600.95,1568.28,884404.712,810700
1695686399999,1579.99,1587.69,1597.13,1562,1624097.779,1487912
1695772799999,1587.68,1593.30,1599.40,1578.61,1186689.092,1166579
1695859199999,1593.30,1597.89,1633.98,1582.64,2305835.910,2014187
1695945599999,1597.89,1652.13,1668,1597.17,2832920.096,2580757
1696031999999,1652.13,1666.61,1687.65,1647.50,1996104.505,1954962
1696118399999,1666.61,1670.18,1694.11,1665.27,1063587.313,1050816
1696204799999,1670.17,1733.39,1780,1666.69,1762739.428,1812217
1696291199999,1733.40,1661.49,1743.99,1619.99,3140059.122,3102053
1696377599999,1661.49,1656.18,1669.94,1642.03,1574186.817,1713634
1696463999999,1656.19,1645.75,1657.05,1615,1760659.358,1800180
1696550399999,1645.76,1611.23,1655.13,1601.28,1929063.873,1946846
1696636799999,1611.24,1644.33,1664.60,1610.59,2078440.945,2101172
1696723199999,1644.32,1633.18,1647.16,1629.03,729971.504,803174
1696809599999,1633.17,1632.02,1640.90,1615.19,1153340.712,1197257
1696895999999,1632.03,1579.40,1635.81,1544.30,2950124.049,2468764
1696982399999,1579.39,1566.89,1594.40,1545.60,2076875.007,1877903
1697068799999,1566.89,1566.07,1577.89,1541.78,2381820.983,2150018
1697155199999,1566.08,1538.81,1568.06,1514.50,2299190.123,1969356
1697241599999,1538.82,1551.55,1575.53,1536.65,1795481.428,1572029
1697327999999,1551.55,1554.15,1561.70,1543.83,791727.302,735132
1697414399999,1554.15,1557.25,1567,1546.14,1000513.270,929789
1697500799999,1557.25,1598.61,1642,1554.10,3513907.329,2904708
1697587199999,1598.61,1563.99,1599.83,1541,1821162.481,1613796
1697673599999,1564,1562.65,1584.90,1554.70,1722717.852,1514754
1697759999999,1562.66,1565.89,1574.34,1539,1914194.811,1602080
1697846399999,1565.90,1603.14,1630.01,1560.37,2591313.635,2349744
1697932799999,1603.15,1628.29,1643.84,1591.25,1630618.809,1505973
1698019199999,1628.29,1662.83,1667.50,1620,1922557.976,1833101
1698105599999,1662.82,1766.35,1803,1656.25,5040484.646,4897119
1698191999999,1766.35,1784.31,1854.87,1755.28,5148312.495,5912764
1698278399999,1784.30,1786.71,1818.55,1759.16,2706185.955,3390549
1698364799999,1786.70,1803.30,1872.64,1757.25,4046404.430,4124422
1698451199999,1803.31,1780.02,1803.92,1735.50,2440107.981,2392435
1698537599999,1780.03,1776.76,1806.23,1767.37,1074543.724,1163130
1698623999999,1776.76,1795.49,1813.10,1762.49,1315116.448,1379647
1698710399999,1795.48,1809.81,1832.65,1776.94,2334817.504,2225616
1698796799999,1809.82,1815.67,1820.91,1781,2155865.116,2111699
1698883199999,1815.66,1848.20,1861.63,1782.73,3596670.145,3191399
1698969599999,1848.20,1800.68,1876.26,1784,2902767.066,2745069
1699055999999,1800.68,1832.49,1834.32,1775.36,2284646.929,2333085
1699142399999,1832.49,1856.08,1870.68,1823.32,1368734.648,1379689
1699228799999,1856.08,1892.49,1914.96,1846.21,3049000.645,2680620
1699315199999,1892.49,1901.71,1916.80,1869.13,2360118.573,2206036
1699401599999,1901.72,1885.79,1908.47,1850.10,2747654.474,2459502
1699487999999,1885.79,1888.42,1906.20,1873.13,1671720.477,1599496
1699574399999,1888.42,2122.92,2134.30,1881.79,8102128.485,6414486
1699660799999,2122.92,2079.10,2139.60,2066,3645227.908,3688849
1699747199999,2079.10,2054.52,2091.97,2021,2484048.950,2338320
1699833599999,2054.53,2046.08,2068.96,2011.50,1719295.996,1825830
1699919999999,2046.07,2055.18,2120,2030,4007607.657,3808882
1700006399999,2055.18,1980.11,2066.39,1920,3803937.012,3536731
1700092799999,1980.11,2059.29,2064.08,1967.85,3044717.364,2774407
1700179199999,2059.30,1962.13,2093,1938.40,4348334.629,3800919
1700265599999,1962.14,1961.21,1992.26,1903.81,3228385.518,3003364
1700351999999,1961.21,1963.19,1972.06,1916,1643154.159,1600372
1700438399999,1963.19,2012.46,2016.45,1943.44,1726269.572,1606737
1700524799999,2012.45,2022.41,2068.80,1981.96,3280845.795,2877783
1700611199999,2022.41,1933.44,2036.06,1929.85,4105107.032,3410996
1700697599999,1933.44,2063.91,2093.78,1928.74,3525684.092,3097542
1700783999999,2063.92,2062.68,2089.75,2033.50,2101282.327,1966699
1700870399999,2062.67,2081.16,2135,2057.77,3231969.816,2738733
1700956799999,2081.16,2082.87,2090.79,2065.59,1027458.693,1056929
1701043199999,2082.87,2061.97,2094.96,2035,2265552.050,1922353
1701129599999,2061.97,2027.57,2071,1985,2895401.474,2658341
1701215999999,2027.57,2048.20,2075.87,1994.85,2601579.447,2375525
1701302399999,2048.21,2028.41,2077,2018.56,2090299.255,1964582
1701388799999,2028.41,2051.76,2054.97,2020.40,1702901.412,1594450
1701475199999,2051.77,2086.99,2111.50,2044.35,2908736.552,2456177
1701561599999,2086.99,2165.28,2199.99,2085.63,2703872.717,2069131
1701647999999,2165.26,2193.24,2219.17,2148.17,2138376.029,1783428
1701734399999,2193.25,2243.66,2276.84,2191.52,3783378.877,3158954
1701820799999,2243.67,2293.97,2311.51,2186,4121719.560,3159367
1701907199999,2293.97,2233.29,2314.98,2218.49,2935176.941,2433953
1701993599999,2233.32,2357.04,2387.20,2222.08,3592068.146,3029221
1702079999999,2357.05,2360.82,2397.44,2333.36,2691981.223,2294416
1702166399999,2360.82,2342.40,2407.63,2328,2422255.370,2095299
1702252799999,2342.41,2353.97,2379.98,2323,1509788.704,1479652
1702339199999,2353.99,2225.56,2356.73,2114.63,4715186.380,3845528
1702425599999,2225.55,2204.70,2245.37,2164.82,2861907.892,2561548
1702511999999,2204.71,2261.44,2285.91,2145.33,3400818.732,2839563
1702598399999,2261.45,2316.54,2333.29,2212.04,3279042.292,2851067
1702684799999,2316.53,2221.71,2319.32,2195.28,2619585.033,2342300
1702771199999,2221.71,2229.64,2264.95,2211.16,1615397.454,1639372
1702857599999,2229.63,2197.93,2251.24,2190,1888776.250,1855200
1702943999999,2197.93,2220.48,2226.52,2116.56,3103789.978,2909157
1703030399999,2220.49,2179.02,2256.64,2135.03,2922787.525,2867036
1703116799999,2179.01,2203.95,2269.56,2156.00,3264604.314,3199614
1703203199999,2203.95,2241.35,2282.41,2184.90,3165860.981,2976867
1703289599999,2241.47,2326.53,2345.95,2232.56,4099057.645,3673059
1703375999999,2326.54,2309.86,2332.75,2265.00,1865910.468,1718866
1703462399999,2309.86,2265.43,2328.79,2241.20,2062149.982,1972246
1703548799999,2265.42,2273.07,2308.00,2254.38,1894335.789,1906169
1703635199999,2273.08,2232.44,2277.51,2178.84,2717406.562,2463779
1703721599999,2232.45,2380.31,2395.00,2213.68,3570723.046,3376417
1703807999999,2380.32,2345.96,2455.52,2336.02,4260463.058,3765791
1703894399999,2345.98,2300.60,2388.74,2254.72,3866751.979,3347246
1703980799999,2300.61,2293.26,2325.00,2269.15,1809956.531,1702313
1704067199999,2293.26,2283.85,2324.78,2258.00,1671717.997,1659172
1704153599999,2283.84,2354.62,2354.95,2266.67,1658563.418,1694881
1704239999999,2354.63,2356.93,2434.49,2335.00,3376173.730,3261710
1704326399999,2356.92,2210.39,2387.48,2067.16,4996919.678,4672877
1704412799999,2210.39,2267.85,2295.55,2202.10,2512800.256,2713751
1704499199999,2267.85,2268.93,2278.16,2206.00,2640741.967,2917958
1704585599999,2268.92,2240.36,2270.34,2215.56,1201310.744,1575059
1704671999999,2240.36,2220.87,2257.98,2201.06,1609796.697,1927429
1704758399999,2220.87,2331.11,2359.63,2165.43,3478939.516,3995669
1704844799999,2331.12,2344.44,2377.36,2222.44,4370510.933,4815580
1704931199999,2344.33,2585.82,2645.65,2336.28,7740895.596,8220834
1705017599999,2585.81,2618.59,2691.90,2565.69,5161427.019,6580830
1705103999999,2618.60,2523.30,2719.89,2458.38,6484996.966,7491478
1705190399999,2523.30,2578.50,2591.29,2497.79,2509197.587,3435962
1705276799999,2578.51,2474.36,2579.13,2470.00,2126298.888,2844015
1705363199999,2474.30,2512.21,2555.00,2472.04,1818558.839,2769584
1705449599999,2512.20,2587.40,2613.80,2500.00,2456630.069,3431803
1705535999999,2587.40,2530.62,2593.01,2505.76,2299529.287,3138244
1705622399999,2530.61,2471.29,2549.99,2428.22,2928749.650,3725950
1705708799999,2471.29,2492.46,2505.16,2415.55,2594474.775,3421545
1705795199999,2492.46,2472.27,2492.46,2453.79,938896.162,1280394
1705881599999,2472.26,2457.02,2482.70,2451.00,708291.369,1031485
1705967999999,2457.02,2314.33,2466.46,2302.21,3645112.961,4445987
1706054399999,2314.33,2241.67,2351.76,2167.50,4379161.194,4729158
1706140799999,2241.67,2234.62,2264.44,2195.00,2256073.000,2865311
1706227199999,2234.62,2218.02,2242.55,2169.04,2082826.704,2790959
1706313599999,2218.01,2266.72,2281.96,2195.15,2261609.947,2890039
1706399999999,2266.73,2266.99,2283.35,2250.33,944833.561,1386577
1706486399999,2267.00,2256.00,2308.00,2236.56,1596669.122,2059388
1706572799999,2256.00,2316.52,2322.53,2232.00,1959261.390,2555972
1706659199999,2316.53,2341.95,2392.84,2295.10,2383935.871,2836460
1706745599999,2341.96,2282.00,2351.23,2261.88,2607909.368,3194972
1706831999999,2281.99,2303.33,2311.51,2237.00,1894237.423,2337968
1706918399999,2303.32,2307.99,2324.90,2280.05,1514215.851,1806684
1707004799999,2308.00,2295.42,2330.45,2291.00,938282.273,1257148
1707091199999,2295.41,2288.66,2311.00,2261.51,1193801.655,1419294
1707177599999,2288.66,2300.83,2338.00,2267.62,1689233.364,2078381
1707263999999,2300.83,2371.74,2392.00,2297.74,2197507.850,2430191
1707350399999,2371.74,2424.22,2445.00,2352.06,2154502.953,2471783
1707436799999,2424.21,2418.76,2463.28,2410.16,1910078.832,2217113
1707523199999,2418.77,2485.24,2528.66,2418.26,2908524.980,3133698
1707609599999,2485.24,2499.20,2516.12,2470.04,1320062.188,1716115
1707695999999,2499.20,2506.10,2539.20,2492.16,1521963.675,1929008
1707782399999,2506.11,2660.91,2667.74,2470.05,3172400.237,3544051
1707868799999,2660.91,2640.83,2688.80,2585.70,3319971.574,3813884
1707955199999,2640.88,2776.14,2788.88,2619.12,2845619.643,3605673
1708041599999,2776.14,2824.54,2870.98,2758.57,3444416.851,4121791
1708127999999,2824.53,2803.69,2859.83,2732.70,2736822.770,3546446
1708214399999,2803.70,2787.43,2806.09,2718.35,1776912.750,2425610
1708300799999,2787.44,2883.58,2899.00,2764.80,2111668.519,2842195
1708387199999,2883.56,2946.55,2988.22,2856.40,2893244.938,3965210
1708473599999,2946.55,3017.21,3036.83,2873.60,4598117.415,5271820
1708559999999,3017.22,2969.65,3020.00,2867.87,4069738.764,4999251
1708646399999,2969.65,2972.80,3044.00,2907.16,4052804.255,4886162
1708732799999,2972.80,2923.35,2996.00,2906.62,2501284.482,3629465
1708819199999,2923.36,2994.39,3009.29,2907.16,1450354.218,2163161
1708905599999,2994.39,3115.24,3131.00,2985.23,2955696.567,3673836
1708991999999,3115.24,3178.60,3200.00,3037.25,3828384.516,4713313
1709078399999,3178.60,3244.98,3295.57,3168.29,3406593.010,4735324
1709164799999,3244.99,3387.07,3502.07,3152.94,6595638.084,7921243
1709251199999,3387.07,3343.15,3531.00,3300.39,4741266.907,7017190
1709337599999,3343.16,3435.82,3456.00,3342.18,2297074.999,3983525
1709423999999,3435.83,3424.43,3475.00,3390.00,1386240.615,2634935
1709510399999,3424.43,3491.77,3496.78,3355.88,1889236.536,3318252
1709596799999,3491.78,3629.72,3644.77,3420.22,3908128.352,6031545
1709683199999,3629.72,3555.43,3827.93,3205.00,8430806.942,9555880
1709769599999,3555.43,3822.36,3906.42,3501.00,4970650.254,6774634
1709855999999,3822.35,3871.69,3939.00,3736.44,2852543.201,4469723
1709942399999,3871.69,3886.04,4003.33,3826.08,3605867.534,5126791
1710028799999,3886.04,3908.15,3945.88,3871.46,1056996.982,1918674
1710115199999,3908.16,3881.22,3970.84,3791.19,1817977.804,3069450
1710201599999,3881.32,4070.52,4095.16,3719.00,3797267.730,5434980
1710287999999,4070.52,3984.18,4098.64,3831.95,3641750.754,5413638
1710374399999,3984.18,4008.76,4091.65,3935.00,2445801.499,4055227
1710460799999,4008.76,3884.99,4015.45,3725.03,3822719.006,5504684
1710547199999,3884.99,3745.00,3938.16,3566.00,5393474.720,7481037
1710633599999,3745.01,3525.58,3784.87,3468.84,2737209.353,4504950
1710719999999,3525.57,3646.99,3682.95,3414.72,2757553.884,4396192
1710806399999,3646.99,3523.43,3648.78,3454.72,2802619.048,4956817
1710892799999,3523.44,3161.00,3551.99,3153.00,5894325.453,8260303
1710979199999,3160.99,3517.80,3539.16,3055.00,7145176.265,8856290
1711065599999,3517.80,3495.16,3590.53,3414.06,3449349.457,5654816
1711151999999,3495.16,3339.00,3545.36,3250.10,3850579.180,5694593
1711238399999,3338.99,3330.96,3438.00,3271.38,2065343.895,3317963
1711324799999,3330.96,3457.16,3474.16,3301.46,1864567.712,3160988
1711411199999,3457.16,3592.94,3665.10,3422.18,2530891.112,4491164
1711497599999,3592.94,3589.64,3684.45,3545.63,2433410.106,4213030
1711583999999,3589.65,3504.99,3671.94,3461.18,2908597.170,4600863
1711670399999,3504.99,3563.99,3615.83,3466.97,1971184.350,3444936
1711756799999,3564.00,3512.46,3588.93,3475.00,1730640.148,2876273
1711843199999,3512.47,3508.66,3569.97,3486.51,1258779.458,2148077
1711929599999,3508.66,3648.79,3661.08,3507.39,1535402.070,2372967
1712015999999,3648.80,3506.52,3649.67,3413.00,2754500.509,3885762
1712102399999,3506.52,3280.76,3508.44,3212.00,3971713.064,5398400
1712188799999,3280.67,3313.29,3370.00,3203.12,2660184.672,3862307
1712275199999,3313.28,3329.65,3446.48,3252.59,2446555.032,3555027
1712361599999,3329.65,3319.66,3352.07,3208.00,2617392.108,4078030
1712447999999,3319.66,3353.15,3402.72,3308.00,1131719.523,2056794
1712534399999,3353.16,3455.99,3462.19,3345.51,1444094.538,2597159
1712620799999,3456.00,3697.60,3735.31,3407.33,2845934.629,5023843
1712707199999,3697.59,3508.45,3730.00,3452.30,3448082.837,5410809
1712793599999,3508.46,3547.64,3567.18,3413.20,2832357.377,5219893
1712879999999,3547.64,3504.43,3621.74,3475.03,2234984.241,4311146
1712966399999,3504.42,3238.30,3555.00,3062.04,3896865.831,5575896
1713052799999,3238.31,3005.46,3305.42,2791.61,5308516.817,7092786
1713139199999,3005.47,3153.16,3173.32,2903.00,3950204.757,5563424
1713225599999,3153.16,3100.75,3277.74,3022.08,3855036.931,5366832
1713311999999,3100.76,3082.85,3127.41,2976.43,3451959.497,5526522
1713398399999,3082.84,2983.25,3123.12,2912.45,3311729.707,4938769
1713484799999,2983.26,3062.85,3093.59,2949.54,2675545.620,4317809
1713571199999,3062.85,3054.91,3128.52,2861.76,4007802.786,5981903
1713657599999,3054.91,3154.31,3173.83,3016.40,1625068.703,2652444
1713743999999,3154.30,3145.73,3196.41,3114.15,1575165.839,2580212
1713830399999,3145.74,3198.66,3235.00,3127.14,2047440.862,3349826
1713916799999,3198.66,3218.04,3266.91,3150.31,1663106.378,2881555
1714003199999,3218.03,3138.84,3293.38,3102.50,2482827.279,3929282
1714089599999,3138.84,3154.44,3189.97,3070.16,2448075.918,3780175
1714175999999,3154.44,3129.98,3167.20,3100.38,1764316.116,2824667
