timestamp,open,close,high,low,vol,trades
1672790399999,16665.90,16667.20,16774.00,16600.30,203070.205,966813
1672876799999,16667.30,16842.10,16984.60,16645.70,349747.838,1618311
1672963199999,16842.20,16823.80,16872.80,16740.40,176369.347,892815
1673049599999,16823.80,16943.80,17030.00,16664.80,316973.629,1370628
1673135999999,16943.90,16936.50,16973.60,16900.10,77973.105,454642
1673222399999,16936.50,17124.70,17181.10,16905.00,157717.318,775585
1673308799999,17124.60,17169.70,17387.80,17098.20,400277.809,1767631
1673395199999,17169.60,17428.80,17485.40,17140.40,297320.371,1362100
1673481599999,17428.80,17935.70,18013.20,17306.40,386277.106,1720123
1673567999999,17935.60,18838.00,19120.00,17902.40,1040334.760,4582821
1673654399999,18838.10,19924.20,19997.80,18711.00,806807.832,3959376
1673740799999,19924.30,20962.80,21544.00,19882.60,1010666.683,5289343
1673827199999,20962.80,20882.70,21073.80,20556.00,428486.559,2666812
1673913599999,20882.70,21188.30,21498.00,20606.60,666148.201,4013906
1673999999999,21188.20,21130.90,21640.00,20827.80,547390.593,3216496
1674086399999,21130.80,20680.00,21672.00,20386.00,813785.517,4880532
1674172799999,20680.10,21068.30,21183.90,20659.90,374733.617,2261529
1674259199999,21068.30,22661.10,22750.00,20856.40,723645.200,3903593
1674345599999,22661.00,22781.90,23390.00,22422.00,764681.100,4452486
1674431999999,22781.80,22704.60,23080.20,22287.00,482529.811,2934952
1674518399999,22704.70,22913.10,23193.10,22500.00,525802.840,3132952
1674604799999,22913.30,22627.40,23158.70,22450.00,505615.816,2961877
1674691199999,22627.50,23060.60,23837.40,22310.50,692786.607,4069945
1674777599999,23060.60,23001.90,23278.70,22843.80,427760.786,2768278
1674863999999,23001.90,23068.00,23500.00,22516.60,509920.307,3045131
1674950399999,23068.10,23015.90,23185.00,22870.80,186400.943,1452787
1675036799999,23016.00,23740.30,23962.70,22961.50,562028.231,3749129
1675123199999,23740.20,22819.90,23804.60,22484.20,572537.407,3732017
1675209599999,22819.90,23119.40,23330.00,22715.30,403726.966,2753125
1675295999999,23119.50,23730.00,23852.40,22747.00,571429.711,3732189
1675382399999,23730.10,23493.10,24281.40,23365.00,615740.338,4136628
1675468799999,23493.00,23424.70,23719.90,23201.00,470831.438,3231984
1675555199999,23424.70,23322.60,23591.40,23250.00,197118.393,1515159
1675641599999,23322.60,22929.20,23436.00,22741.00,356665.034,2413892
1675727999999,22929.30,22757.70,23159.40,22600.00,417160.143,2671329
1675814399999,22757.80,23234.10,23368.60,22742.40,447273.494,2811376
1675900799999,23234.10,22955.90,23450.00,22662.90,383465.481,2432733
1675987199999,22955.90,21793.40,23007.80,21684.70,732295.350,4168493
1676073599999,21793.30,21618.60,21933.80,21405.00,439986.497,2754970
1676159999999,21618.60,21851.30,21891.90,21594.40,189249.667,1293121
1676246399999,21851.20,21771.10,22080.90,21618.00,276787.093,1829939
1676332799999,21771.00,21766.20,21888.00,21338.00,511595.693,3063623
1676419199999,21766.10,22187.40,22320.00,21485.20,598791.509,3582749
1676505599999,22187.40,24332.60,24420.00,22038.50,824676.471,4773998
1676591999999,24332.70,23526.60,25290.00,23518.00,959463.159,6066350
1676678399999,23526.60,24581.50,25043.20,23350.00,922717.148,5941536
1676764799999,24581.30,24636.90,24887.50,24430.60,261555.556,2200570
1676851199999,24636.80,24265.90,25200.00,24179.40,543506.628,3533276
1676937599999,24265.90,24849.90,25140.00,23827.00,646401.072,4489943
1677023999999,24849.90,24443.40,25347.60,24150.00,729290.575,4820541
1677110399999,24443.30,24171.30,24468.50,23572.00,730414.101,5090139
1677196799999,24171.30,23928.80,24588.00,23590.00,751339.414,5244513
1677283199999,23928.70,23175.60,24138.60,22800.00,731577.942,4944260
1677369599999,23175.50,23146.20,23210.50,22700.00,310795.648,2424080
1677455999999,23146.20,23545.30,23675.00,23050.00,371395.056,2819306
1677542399999,23545.20,23480.00,23888.00,23088.00,576754.966,4171455
1677628799999,23480.00,23129.60,23592.80,23010.00,456919.838,3350674
1677715199999,23129.70,23619.80,24022.70,23008.40,617250.311,4206389
1677801599999,23619.80,23457.10,23790.50,23183.00,419256.601,3015967
1677887999999,23457.10,22342.80,23468.50,21883.20,608518.137,3866916
1677974399999,22342.80,22335.70,22400.00,22147.50,175309.211,1305968
1678060799999,22335.80,22419.40,22650.00,22174.90,282261.745,1874867
1678147199999,22419.30,22397.10,22594.50,22240.10,298976.397,2012422
1678233599999,22397.10,22187.10,22550.00,21908.00,548494.099,3202168
1678319999999,22187.10,21695.40,22276.40,21540.50,547867.967,3276230
1678406399999,21695.30,20348.30,21823.00,20003.50,951903.360,5290521
1678492799999,20348.40,20140.30,20351.80,19521.60,1238135.265,6670105
1678579199999,20140.30,20447.30,20674.50,19752.50,753479.558,4855620
1678665599999,20447.30,21986.20,22184.00,20262.20,881522.402,5400565
1678751999999,21986.20,24119.50,24517.20,21804.00,1534982.176,10210273
1678838399999,24119.50,24682.50,26489.90,23951.00,1572562.635,11299346
1678924799999,24682.50,24288.00,25200.00,23888.00,1102056.429,8302944
1679011199999,24287.90,24990.40,25167.90,24120.50,735446.946,6238982
1679097599999,24990.50,27384.00,27763.40,24875.30,1341159.064,10192241
1679183999999,27383.90,26907.00,27726.40,26555.50,740232.316,6453518
1679270399999,26907.00,27955.70,28397.00,26815.90,759367.078,6421005
1679356799999,27955.80,27704.10,28483.20,27120.60,937223.448,7758928
1679443199999,27704.10,28091.10,28460.00,27288.00,685487.714,6537638
1679529599999,28091.10,27233.80,28881.00,26590.00,1080393.270,8635170
1679615999999,27233.80,28284.10,28777.00,27101.00,808174.047,6394495
1679702399999,28284.00,27438.90,28369.10,26960.00,696075.370,5519306
1679788799999,27439.00,27447.30,27788.00,27131.80,335674.055,3026808
1679875199999,27447.20,27954.30,28186.90,27400.00,399756.985,3281476
1679961599999,27954.30,27112.00,28019.40,26480.00,642434.822,5064388
1680047999999,27112.00,27249.70,27500.00,26610.00,585080.772,4777546
1680134399999,27249.70,28338.50,28649.90,27223.60,655852.971,5388434
1680220799999,28338.60,28015.00,29184.80,27654.10,770966.100,6177264
1680307199999,28015.00,28454.90,28675.30,27500.00,611557.290,5207648
1680393599999,28454.80,28443.80,28845.30,28180.00,256487.222,2401480
1680479999999,28443.70,28161.20,28516.50,27820.00,316658.670,2802195
1680566399999,28161.30,27786.10,28540.00,27166.00,741665.563,5406685
1680652799999,27786.10,28155.20,28450.00,27650.20,432370.612,3984245
1680739199999,28155.10,28154.00,28800.00,27775.00,543712.838,4531402
1680825599999,28154.00,28022.80,28175.00,27684.20,355916.782,3071514
1680911999999,28022.90,27890.70,28096.00,27755.00,219250.178,1917751
1680998399999,27890.70,27924.90,28153.60,27850.10,159129.560,1314182
1681084799999,27924.90,28309.40,28539.10,27762.80,305861.880,2214631
1681171199999,28309.40,29623.10,29840.00,28153.60,580061.925,4123452
1681257599999,29623.10,30185.10,30564.00,29573.90,628978.491,4729571
1681343999999,30185.10,29875.00,30480.00,29620.00,563668.430,4387682
1681430399999,29874.90,30362.70,30648.90,29836.70,436182.494,3715786
1681516799999,30362.70,30453.10,31059.00,29925.00,615391.615,5129517
1681603199999,30453.00,30280.40,30599.90,30186.00,180234.082,1830086
1681689599999,30280.40,30286.60,30560.00,30102.00,210226.019,1979267
1681775999999,30286.60,29420.00,30307.40,29219.90,455518.548,3560659
1681862399999,29420.10,30365.80,30480.00,29078.10,533189.270,4274050
1681948799999,30365.80,28795.10,30410.00,28557.30,643866.110,5132636
1682035199999,28795.00,28229.90,29078.00,27983.00,639179.286,5539024
1682121599999,28229.90,27252.50,28368.90,27100.00,687832.833,5562056
1682207999999,27252.60,27807.20,27888.00,27126.00,345549.021,2977249
1682294399999,27807.20,27576.00,27807.30,27279.70,332082.355,3098041
1682380799999,27575.90,27497.50,28000.00,26919.30,581268.268,5618420
1682467199999,27497.40,28286.70,28379.90,27176.60,508254.515,4735859
1682553599999,28286.70,28395.90,30048.20,27200.00,1284924.668,8966446
1682639999999,28396.00,29459.00,29898.00,28365.30,952584.739,8339857
1682726399999,29459.00,29300.00,29591.10,28870.00,508350.155,5098353
1682812799999,29300.00,29212.70,29443.90,29000.40,218013.244,2326398
1682899199999,29212.70,29223.00,29950.00,29067.40,417798.846,3831415
1682985599999,29223.00,28054.40,29325.50,27650.00,624974.488,5751299
1683071999999,28054.50,28656.50,28888.00,27854.00,513546.269,5054283
1683158399999,28656.40,29018.40,29258.40,28080.00,676466.230,6377432
1683244799999,29018.40,28826.00,29380.00,28660.00,426425.584,4742919
1683331199999,28826.00,29491.50,29693.00,28618.30,578485.177,5470394
1683417599999,29491.50,28837.80,29840.00,28333.00,475628.901,4534010
1683503999999,28837.90,28419.40,29137.00,28370.00,308410.643,3445261
1683590399999,28419.50,27659.80,28624.60,27250.00,658188.777,6208727
1683676799999,27659.80,27610.20,27815.60,27316.80,367664.686,4277816
1683763199999,27610.20,27582.90,28297.00,26666.60,722502.676,6667421
1683849599999,27583.00,26956.40,27630.00,26688.80,538822.363,5661571
1683935999999,26956.40,26785.10,27090.00,25751.00,615645.508,6231218
1684022399999,26785.20,26762.70,27051.50,26674.90,242694.929,2852715
1684108799999,26762.80,26901.90,27200.00,26557.00,247579.427,2846819
1684195199999,26901.90,27152.50,27650.00,26694.40,450263.076,4715118
1684281599999,27152.50,27024.80,27284.70,26832.00,373172.951,3880211
1684367999999,27024.70,27395.80,27500.00,26527.50,490065.218,4463922
1684454399999,27395.70,26809.30,27482.70,26335.30,544971.979,4707522
1684540799999,26809.40,26870.10,27180.00,26611.20,324097.956,3022112
1684627199999,26870.10,27089.50,27144.40,26813.50,137515.354,1513513
1684713599999,27089.60,26732.80,27288.00,26642.00,238776.425,2166741
1684799999999,26732.80,26840.20,27097.80,26500.00,328030.520,2928004
1684886399999,26840.20,27209.90,27527.50,26782.60,369176.618,3213050
1684972799999,27209.90,26313.80,27212.90,26060.00,535191.677,4225865
1685059199999,26313.90,26461.80,26644.00,25850.00,394535.225,3050516
1685145599999,26461.70,26689.90,26925.00,26313.90,324475.546,2735645
1685231999999,26689.80,26841.60,26890.00,26528.60,163681.935,1542894
1685318399999,26841.60,28055.70,28252.80,26746.00,440115.394,3490620
1685404799999,28055.80,27722.00,28442.00,27513.50,411290.549,3347963
1685491199999,27722.10,27680.10,28038.60,27530.00,334379.313,3054868
1685577599999,27680.00,27201.10,27825.00,26826.00,471381.890,3775159
1685663999999,27201.10,26805.30,27347.90,26600.00,404787.572,3436492
1685750399999,26805.30,27227.80,27290.00,26477.60,391110.093,3377626
1685836799999,27227.80,27054.90,27340.20,26900.00,182464.100,1666845
1685923199999,27054.90,27102.40,27460.00,26935.30,218271.544,1885379
1686009599999,27102.40,25714.70,27125.00,25360.10,700502.548,5160197
1686095999999,25714.60,27221.50,27358.10,25321.60,731445.649,5795668
1686182399999,27221.50,26325.90,27394.40,26111.00,660044.537,5598399
1686268799999,26325.90,26485.90,26800.00,26195.40,333104.839,3335964
1686355199999,26486.00,26468.10,26775.00,26236.00,283719.198,2997060
1686441599999,26468.20,25826.60,26525.00,25300.00,608917.569,5206226
1686527999999,25826.60,25909.90,26199.00,25621.30,279365.563,2860609
1686614399999,25910.00,25894.80,26097.70,25600.00,298900.468,3328055
1686700799999,25894.80,25918.00,26430.50,25708.00,434536.754,4396395
1686787199999,25918.00,25115.90,26099.30,24796.80,464681.602,4132452
1686873599999,25115.90,25586.10,25750.00,24777.00,473971.375,4258512
1686959999999,25586.00,26336.00,26526.90,25142.10,533144.956,4701378
1687046399999,26335.90,26508.90,26900.00,26170.80,305738.396,2987144
1687132799999,26508.80,26329.70,26709.40,26230.90,241977.484,2592992
1687219199999,26329.60,26828.50,27077.00,26241.20,400533.758,3819087
1687305599999,26828.60,28290.60,28397.80,26633.90,758176.297,6731059
1687391999999,28290.70,29988.50,30822.00,28236.40,1123474.427,9265710
1687478399999,29988.50,29875.00,30488.00,29500.10,561051.742,5633897
1687564799999,29875.00,30673.40,31500.00,29792.00,699073.071,6452824
1687651199999,30673.50,30524.20,30796.50,30222.00,279539.288,3251722
1687737599999,30524.20,30458.00,31053.20,30252.60,301533.154,3399190
1687823999999,30458.00,30260.10,30667.30,29890.10,415099.356,4416524
1687910399999,30260.10,30683.20,30998.50,30213.00,406073.348,4326474
1687996799999,30683.20,30066.30,30701.80,29804.60,416656.434,4000324
1688083199999,30066.30,30439.90,30837.00,30036.10,382072.846,3628731
1688169599999,30439.90,30460.20,31300.00,29500.00,809331.305,6203315
1688255999999,30460.20,30573.60,30668.20,30311.30,135520.246,1590686
1688342399999,30573.60,30612.70,30800.00,30149.90,231866.188,2085396
1688428799999,30612.70,31149.00,31395.20,30559.40,370293.236,3142550
1688515199999,31149.00,30756.10,31319.40,30600.00,300832.260,2628058
1688601599999,30756.10,30488.40,30875.20,30175.80,294896.578,2593078
1688687999999,30488.40,29874.40,31568.00,29818.00,721267.219,5400645
1688774399999,29874.30,30327.90,30443.60,29680.00,337801.654,2996758
1688860799999,30328.00,30269.30,30380.00,30026.80,138734.493,1435489
1688947199999,30269.20,30147.80,30443.40,30042.00,162296.263,1724025
1689033599999,30147.80,30396.90,31040.00,29928.80,429115.537,3641213
1689119999999,30396.90,30608.40,30804.90,30261.40,298904.747,2909176
1689206399999,30608.30,30368.90,30980.50,30186.00,425058.257,3657507
1689292799999,30368.90,31441.70,31850.00,30233.00,696023.510,5143221
1689379199999,31441.60,30293.30,31640.00,29876.60,538692.246,4534212
1689465599999,30293.30,30276.40,30380.00,30220.20,111622.474,1290744
1689551999999,30276.50,30216.80,30441.60,30050.00,173805.940,1678837
1689638399999,30216.90,30126.10,30329.70,29630.00,344113.427,3054669
1689724799999,30126.00,29845.60,30227.50,29400.00,337396.417,3129615
1689811199999,29845.70,29895.50,30178.50,29745.00,298418.854,2697671
1689897599999,29895.50,29791.00,30420.00,29468.80,410263.764,3328318
1689983999999,29791.00,29891.40,30056.20,29705.90,221145.074,1993532
1690070399999,29891.50,29783.50,29986.00,29602.20,143375.956,1331022
1690156799999,29783.50,30070.80,30368.20,29718.90,224713.846,1953437
1690243199999,30070.90,29163.80,30091.70,28830.00,434182.417,3450766
1690329599999,29163.80,29216.30,29379.50,29033.00,196438.618,1797943
1690415999999,29216.20,29336.00,29670.50,29083.00,318527.582,2570927
1690502399999,29336.00,29209.70,29558.40,29065.50,223376.534,2016131
1690588799999,29209.80,29299.90,29535.70,29112.80,221299.867,1932211
1690675199999,29300.00,29339.10,29397.90,29237.50,87100.719,895190
1690761599999,29339.10,29271.10,29442.50,29006.00,169901.253,1438817
1690847999999,29271.20,29220.80,29525.80,29100.00,230381.722,1998716
1690934399999,29220.80,29701.20,29735.00,28550.00,442328.643,3339266
1691020799999,29701.20,29170.10,30059.90,28906.30,491725.492,3847942
1691107199999,29170.20,29180.20,29440.00,28955.40,251967.942,2207681
1691193599999,29180.10,29101.10,29323.80,28780.00,229395.673,1978005
1691279999999,29101.10,29057.70,29145.00,28960.00,82508.624,918789
1691366399999,29057.70,29075.90,29199.00,28978.50,103094.440,1025663
1691452799999,29075.90,29202.70,29274.50,28682.30,297752.439,2447107
1691539199999,29202.70,29759.00,30250.00,29132.40,459269.801,3526450
1691625599999,29758.90,29572.80,30149.70,29362.00,362009.701,2785756
1691711999999,29572.90,29443.70,29729.80,29303.70,234546.038,2026750
1691798399999,29443.70,29415.50,29565.10,29220.00,179044.008,1429875
1691884799999,29415.50,29420.70,29470.00,29360.00,56238.035,582075
1691971199999,29420.80,29293.30,29463.00,29256.60,84190.505,766936
1692057599999,29293.30,29419.50,29686.70,29070.00,295035.383,2235064
1692143999999,29419.50,29188.80,29492.10,29050.00,191289.959,1548283
1692230399999,29188.90,28714.40,29257.40,28705.10,272023.138,2185324
1692316799999,28714.40,26609.70,28775.90,24581.00,868508.220,6081888
1692403199999,26609.70,26042.10,26818.00,25600.00,522375.316,4646103
1692489599999,26042.00,26088.30,26269.40,25783.40,202219.153,1944552
1692575999999,26088.40,26175.90,26285.00,25948.50,141089.850,1398230
1692662399999,26175.90,26115.40,26280.00,25800.00,232505.265,2113709
1692748799999,26115.40,26044.40,26128.20,25280.00,313113.576,2670842
1692835199999,26044.50,26419.20,26806.00,25800.00,412969.028,3387282
1692921599999,26419.20,26164.60,26568.30,25835.00,286753.337,2528622
1693007999999,26164.60,26051.70,26300.00,25754.40,274830.494,2435810
1693094399999,26051.70,26004.30,26129.40,25969.00,63925.862,686474
1693180799999,26004.30,26087.70,26173.60,25955.60,86505.398,945488
1693267199999,26087.60,26106.50,26244.60,25850.40,219992.051,2034199
1693353599999,26106.50,27700.10,28168.00,25905.20,700233.946,5095886
1693439999999,27700.10,27290.40,27758.20,26950.00,315313.916,2868554
1693526399999,27290.40,25928.00,27674.30,25617.80,502906.277,4108957
1693612799999,25928.00,25795.60,26151.60,25312.00,361184.924,3414721
1693699199999,25795.60,25855.80,25975.00,25740.60,107642.864,1335781
1693785599999,25855.80,25962.10,26135.20,25777.00,133016.832,1530423
1693871999999,25962.10,25814.00,26099.30,25610.00,173147.873,1917437
1693958399999,25814.00,25779.70,25900.00,25531.20,186639.945,1993037
1694044799999,25779.70,25747.40,26052.00,25326.00,251122.660,2404620
1694131199999,25747.40,26240.70,26451.00,25602.30,257349.902,2609838
1694217599999,26240.70,25899.80,26437.50,25630.00,249269.761,2723220
1694303999999,25899.90,25892.60,25940.60,25781.50,67909.810,902910
1694390399999,25892.60,25828.40,26037.30,25508.70,162972.413,1790427
1694476799999,25828.40,25150.40,25895.00,24888.00,427216.374,4186513
1694563199999,25150.40,25825.80,26580.00,25116.40,592049.678,5168542
1694649599999,25825.80,26209.90,26400.00,25750.00,335252.718,3465389
1694735999999,26209.90,26510.30,26880.00,26106.60,380666.471,3806217
1694822399999,26510.30,26591.10,26890.00,26206.60,251656.770,2598616
1694908799999,26591.10,26546.90,26763.50,26430.00,140482.465,1446323
1694995199999,26547.00,26514.20,26614.30,26377.40,114239.394,1246715
1695081599999,26514.20,26749.90,27397.00,26358.60,472539.032,4379742
1695167999999,26749.90,27196,27480,26653.20,433511.747,4082920
1695254399999,27195.90,27107.70,27381,26740,348921.447,3431688
1695340799999,27107.70,26552.60,27149,26360.10,317992.869,3104803
1695427199999,26552.60,26566.70,26737.70,26452.90,173534.648,1777923
1695513599999,26566.70,26563.10,26620.60,26492.20,57836.484,698719
1695599999999,26563,26232.40,26739.90,26081,146632.773,1365933
1695686399999,26232.40,26290.50,26440,25965,268385.836,2519801
1695772799999,26290.50,26208.80,26388,26073.80,180491.169,1788056
1695859199999,26208.70,26359.60,26849.90,26050,353002.840,3158728
1695945599999,26359.60,27011.80,27308.70,26325.20,429587.858,3925365
1696031999999,27011.70,26890.90,27231.50,26625,277397.643,2795717
1696118399999,26890.90,26950.90,27085,26870.40,92317.154,1113176
1696204799999,26951,27981.40,28365.20,26939,240382.946,2313010
1696291199999,27981.40,27477.60,28613,27255,593277.720,5080027
1696377599999,27477.70,27412,27665,27123,283077.899,2975893
1696463999999,27412,27759.80,27830,27163.90,280784.322,2880715
1696550399999,27759.70,27398.40,28110,27333.50,370190.087,3222885
1696636799999,27398.30,27916.30,28450,27156,438445.904,4030623
1696723199999,27916.30,27943,28018.70,27822.10,117049.145,1333428
1696809599999,27943,27901.20,28082,27671,178380.307,1940245
1696895999999,27901.20,27578.30,27977,27250,314316.581,3091697
1696982399999,27578.40,27381.20,27727.30,27281,239779.496,2416501
1697068799999,27381.30,26864.50,27467.60,26525,388186.571,3676146
1697155199999,26864.50,26744,26939,26534.80,220279.040,2306297
1697241599999,26744,26849.80,27120.80,26670.10,243222.154,2249396
1697327999999,26849.70,26836.30,26986.40,26773.10,82164.781,912735
1697414399999,26836.40,27139.80,27456.10,26790.40,160000.462,1521199
1697500799999,27139.80,28486.30,30720,27095.40,823003.782,6854221
1697587199999,28486.30,28381.90,28605,28055,314189.758,3419721
1697673599999,28382,28307.10,29100,28126.60,297176.628,3101732
1697759999999,28307.20,28696.90,28933.40,28076,333673.207,3353875
1697846399999,28697,29653,30243,28560,551005.327,5390533
1697932799999,29653,29895.40,30374.60,29443.50,258195.956,2913921
1698019199999,29895.40,29981.50,30229.70,29606.60,198602.758,2402842
1698105599999,29981.40,33074,35981.90,29869.40,987741.536,9516564
1698191999999,33074,33917,35300,32833.50,921993.063,10856672
1698278399999,33917,34487.70,35154.30,33660.60,465367.144,6530411
1698364799999,34487.80,34154,34828.70,33750,339552.964,4528633
1698451199999,34154,33893.10,34253.30,33350,278052.978,3613726
1698537599999,33893.20,34086.60,34535.80,33867.40,138314.932,1952090
1698623999999,34086.70,34528.60,34773.80,33933,175897.550,2463878
1698710399999,34528.60,34483.80,34888.20,34050,281841.348,3517907
1698796799999,34483.80,34651.40,34744.70,34016.80,272450.567,3318578
1698883199999,34651.40,35437.40,35734,34076,469214.787,5043007
1698969599999,35437.50,34940.10,35999.90,34300,410221.727,4240505
1699055999999,34940.10,34700.40,34944.90,34123,306048.199,3278797
1699142399999,34700.50,35069.70,35270,34571.60,140746.874,1581510
1699228799999,35069.70,35025.50,35455.20,34356,231363.339,2483235
1699315199999,35025.50,35057.40,35299.90,34743.20,202227.215,2332675
1699401599999,35057.50,35406.50,35921.70,34520.30,343525.950,3475930
1699487999999,35406.50,35626.70,36150,35073,334779.449,3098481
1699574399999,35626.70,36719.50,38499.90,35304,778877.937,7145218
1699660799999,36719.60,37330.40,37570,36350,299373.892,3260186
1699747199999,37330.30,37162.10,37422.20,36588,159239.284,1853148
1699833599999,37162.10,37085.50,37258.40,36753.60,118890.045,1417328
1699919999999,37085.60,36486.20,37464.80,36350,257075.648,2791229
1700006399999,36486.20,35559,36779.90,34446.30,397265.800,3817622
1700092799999,35559.10,37885.60,38000,35388,423818.570,4117459
1700179199999,37885.50,36176,37956.50,35486.10,434444.366,4430141
1700265599999,36176,36621.90,37020.50,35868.30,319943.051,3392377
1700351999999,36621.90,36580.90,36900,36196,121720.922,1559774
1700438399999,36580.90,37375.90,37528.20,36380,154713.007,1707461
1700524799999,37375.80,37462.50,37784.70,36600,310504.037,3145401
1700611199999,37462.60,35737,37675,35720,450731.160,4177874
1700697599999,35737,37413.40,37880,35610.70,338189.618,3431728
1700783999999,37413.50,37294.30,37650,36856.30,185369.931,2192283
1700870399999,37294.40,37706.30,38425,37257.30,351031.723,3459708
1700956799999,37706.30,37766.60,37886.50,37570.90,82589.329,1090709
1701043199999,37766.70,37437.90,37807.60,37126,173758.644,1851041
1701129599999,37437.90,37234.30,37560,36700,266112.699,2709326
1701215999999,37234.40,37812.10,38395,36856,318426.327,2849494
1701302399999,37812,37837.10,38500,37551.80,261631.881,2577159
1701388799999,37837.20,37716.80,38132,37442.90,191188.871,2095004
1701475199999,37716.90,38660,38989,37600,342361.994,3053861
1701561599999,38659.90,39435,39900,38613.50,213210.311,2036997
1701647999999,39435.10,39979.70,40410.10,39255.20,221917.905,2176911
1701734399999,39979.80,41993.10,42440,39970.40,602492.859,4914848
1701820799999,41993.10,44081.70,44528.10,41393.50,575038.041,4957181
1701907199999,44081.70,43774.80,44349.80,43377,383957.738,3312344
1701993599999,43775.10,43296,44066.70,42815,346421.958,3139944
1702079999999,43296,44209.50,44779.30,43100,281880.593,2689393
1702166399999,44209.60,43734.30,44389.20,43555,189339.656,2008104
1702252799999,43734.20,43810,44099.20,43552.50,144548.259,1625045
1702339199999,43810.10,41271,43833.40,40228.30,620753.439,5535071
1702425599999,41271.10,41515,42125,40711,356541.118,3541062
1702511999999,41514.90,42875,43517.60,40556,396710.296,3740055
1702598399999,42875,43032.40,43450.10,41140,361628.325,3556744
1702684799999,43032.30,41968,43098,41668,257177.013,2891215
1702771199999,41968,42287.40,42756.70,41638.10,160549.459,1874171
1702857599999,42287.40,41396.50,42476,41248.30,224722.851,2557926
1702943999999,41396.60,42671.70,42795.30,40553.80,375385.675,4005918
1703030399999,42671.80,42298.30,43550.00,41835.40,315311.844,3465516
1703116799999,42298.20,43708.90,44384.60,42218.30,377008.923,3892858
1703203199999,43708.90,43896.30,44287.20,43317.20,276922.155,3069295
1703289599999,43896.40,43999.20,44484.00,43430.40,238341.933,2681930
1703375999999,43999.20,43725.20,44023.00,43304.20,120792.199,1456500
1703462399999,43725.20,43008.40,43994.80,42550.00,179967.251,2012652
1703548799999,43008.40,43611.90,43850.00,42755.40,184210.274,2121238
1703635199999,43611.90,42538.50,43635.10,41597.00,295583.678,2919456
1703721599999,42538.60,43453.80,43700.00,42145.70,251351.538,2605702
1703807999999,43453.80,42600.10,43850.00,42320.50,257515.182,2747859
1703894399999,42600.10,42095.10,43171.90,41283.20,337421.865,3300161
1703980799999,42095.10,42174.20,42654.60,41550.00,183890.670,1910363
1704067199999,42174.30,42314.00,42951.00,42001.00,173508.289,1835399
1704153599999,42314.00,44230.20,44266.00,42207.90,206424.144,2197331
1704239999999,44230.30,44979.80,45950.00,44200.90,459798.523,4584899
1704326399999,44979.70,42849.50,45582.30,40333.00,595855.225,5484694
1704412799999,42849.50,44143.80,44840.80,42625.00,333923.098,3778259
1704499199999,44143.80,44145.40,44500.00,42300.00,374967.791,4299469
1704585599999,44145.30,43956.70,44214.60,43391.30,138542.797,1908679
1704671999999,43956.60,43916.90,44486.90,43557.50,180710.714,2426450
1704758399999,43916.90,46972.70,47312.00,43158.10,495087.983,5552927
1704844799999,46972.60,46114.00,48100.00,44417.20,513362.773,5975796
1704931199999,46113.90,46662.90,47699.30,44291.50,668657.474,7930762
1705017599999,46663.00,46337.80,49027.50,45600.00,596698.379,8147634
1705103999999,46337.90,42788.90,46536.20,41370.00,575943.258,7339600
1705190399999,42789.00,42846.40,43273.40,42445.70,207737.326,3284308
1705276799999,42846.40,41734.90,43096.10,41713.50,181096.968,2586518
1705363199999,41734.90,42515.00,43376.00,41720.00,240059.141,3393913
1705449599999,42515.00,43133.00,43589.00,42050.00,287207.233,3591913
1705535999999,43133.00,42783.40,43198.00,42200.00,209396.081,2896397
1705622399999,42783.30,41323.10,42932.30,40673.60,335080.756,4381862
1705708799999,41323.20,41662.20,42197.00,40300.00,345941.730,4485546
1705795199999,41662.10,41691.80,41883.50,41453.60,95866.062,1350118
1705881599999,41691.80,41580.00,41880.90,41500.00,67035.552,1011538
1705967999999,41579.90,39567.00,41692.30,39402.00,459024.106,5215198
1706054399999,39567.10,39890.00,40172.70,38545.00,414373.386,4996338
1706140799999,39889.90,40078.70,40560.60,39493.30,272754.171,3577649
1706227199999,40078.80,39953.30,40300.00,39535.30,203728.679,2660878
1706313599999,39953.30,41806.40,42239.30,39813.10,355418.478,4170436
1706399999999,41806.40,42102.20,42187.10,41360.10,118437.114,1602331
1706486399999,42102.20,42021.20,42836.00,41600.00,205736.453,2623969
1706572799999,42021.20,43287.70,43340.80,41768.30,249502.110,3264398
1706659199999,43287.60,42918.30,43888.00,42665.60,257582.784,3279938
1706745599999,42918.30,42560.50,43748.60,42257.60,313069.110,3894405
1706831999999,42560.50,43072.60,43288.00,41866.80,274321.107,3366630
1706918399999,43072.60,43182.00,43480.00,42512.70,205767.574,2609694
1707004799999,43182.00,42992.40,43372.20,42858.30,89735.220,1184516
1707091199999,42992.40,42570.30,43112.10,42176.70,127421.548,1639173
1707177599999,42570.30,42692.90,43580.00,42235.10,240655.549,3020351
1707263999999,42692.90,43079.10,43378.80,42559.80,196157.643,2349996
1707350399999,43079.10,44326.20,44388.00,42763.40,252057.708,2929944
1707436799999,44326.30,45269.10,45600.00,44306.80,299738.288,3448195
1707523199999,45269.20,47116.10,48230.30,45218.10,519919.419,5650447
1707609599999,47116.10,47732.60,48189.60,46836.40,179626.604,2285021
1707695999999,47732.60,48303.40,48600.00,47539.40,209951.626,2680053
1707782399999,48303.40,49943.60,50413.20,47702.00,450895.202,5410318
